-2.000000, -0.100000
-1.980000, -0.137424
-1.960000, -0.173711
-1.940000, -0.208883
-1.920000, -0.242963
-1.900000, -0.275971
-1.880000, -0.307931
-1.860000, -0.338861
-1.840000, -0.368783
-1.820000, -0.397716
-1.800000, -0.425681
-1.780000, -0.452695
-1.760000, -0.478779
-1.740000, -0.503950
-1.720000, -0.528227
-1.700000, -0.551627
-1.680000, -0.574168
-1.660000, -0.595866
-1.640000, -0.616739
-1.620000, -0.636802
-1.600000, -0.656072
-1.580000, -0.674564
-1.560000, -0.692294
-1.540000, -0.709277
-1.520000, -0.725528
-1.500000, -0.741061
-1.480000, -0.755890
-1.460000, -0.770030
-1.440000, -0.783494
-1.420000, -0.796295
-1.400000, -0.808446
-1.380000, -0.819961
-1.360000, -0.830852
-1.340000, -0.841131
-1.320000, -0.850811
-1.300000, -0.859903
-1.280000, -0.868418
-1.260000, -0.876370
-1.240000, -0.883767
-1.220000, -0.890623
-1.200000, -0.896946
-1.180000, -0.902748
-1.160000, -0.908039
-1.140000, -0.912830
-1.120000, -0.917130
-1.100000, -0.920948
-1.080000, -0.924295
-1.060000, -0.927179
-1.040000, -0.929611
-1.020000, -0.931598
-1.000000, -0.933150
-0.980000, -0.934275
-0.960000, -0.934981
-0.940000, -0.935278
-0.920000, -0.935173
-0.900000, -0.934674
-0.880000, -0.933789
-0.860000, -0.932525
-0.840000, -0.930890
-0.820000, -0.928892
-0.800000, -0.926537
-0.780000, -0.923833
-0.760000, -0.920786
-0.740000, -0.917403
-0.720000, -0.913692
-0.700000, -0.909658
-0.680000, -0.905308
-0.660000, -0.900648
-0.640000, -0.895684
-0.620000, -0.890422
-0.600000, -0.884869
-0.580000, -0.879029
-0.560000, -0.872909
-0.540000, -0.866515
-0.520000, -0.859851
-0.500000, -0.852923
-0.480000, -0.845736
-0.460000, -0.838295
-0.440000, -0.830605
-0.420000, -0.822672
-0.400000, -0.814500
-0.380000, -0.806094
-0.360000, -0.797458
-0.340000, -0.788597
-0.320000, -0.779515
-0.300000, -0.770218
-0.280000, -0.760708
-0.260000, -0.750991
-0.240000, -0.741070
-0.220000, -0.730949
-0.200000, -0.720633
-0.180000, -0.710125
-0.160000, -0.699429
-0.140000, -0.688549
-0.120000, -0.677489
-0.100000, -0.666251
-0.080000, -0.654840
-0.060000, -0.643259
-0.040000, -0.631511
-0.020000, -0.619599
0.000000, -0.607528
